SalesID,SalesPrice
4274815,23531.286351067884
4274826,20396.100547288337
4274831,28953.256127930035
4274833,24319.60212723013
4274835,24037.95005798295
4274980,18610.14965373688
4275096,34821.917201333745
4275711,14964.905509952721
4275938,34813.236203527325
4275974,36763.76419695201
4276745,21135.63049678399
4276755,19534.85164113671
4276783,14185.544014261957
4276968,29506.060300402216
4277375,18093.070668012333
4277918,21981.29814701254
4278243,40057.72871305373
4278560,45962.741954682744
4278585,47160.916745631825
4278605,48264.901339469354
4279417,18564.529928012715
4279545,14105.82843330887
4279558,14246.232796280365
4279647,14871.385193125137
4279787,31442.767509408375
4280254,32685.23471066544
4280261,30648.94519271793
4280269,32685.23471066544
4280387,37656.679877505536
4280816,26783.620291118837
4280951,13742.04731680428
4280967,18595.983041954867
4280981,18595.983041954867
4281010,18560.945038764152
4281148,25588.657394143745
4281444,16993.61507038713
4281446,16430.301624845742
4282082,16004.225962966771
4282086,17467.34135451966
4282094,16570.830330617093
4282098,16294.52416456093
4282101,18014.55072959233
4282165,22027.467514180273
4282169,21773.352930846937
4282170,26298.168629560147
4282688,21876.064726802222
4283019,15429.404967291479
4283027,16321.928613236178
4283115,21031.823441344626
4283328,18994.0379967255
4283540,28980.197462863223
4283563,28395.70129645681
4283644,13635.101564279787
4283896,33589.395236063385
4283897,30118.336960277647
4284166,41318.31922882328
4284323,16895.28979977505
4284463,44937.20041782049
4284586,28509.348259735118
4284685,17037.32038589141
4285836,33229.51431609327
4285868,33676.76035908285
4286326,38566.75803552966
4286331,37263.865018753175
4286844,61278.63786030239
4287990,47900.41766887914
4287993,52421.783260652745
4288012,64308.84765301629
4288368,57656.44787897309
4288437,54654.123417110066
4288817,73674.5447927438
4288823,61745.54136458441
4288924,69573.07302401171
4289099,41713.57238276112
4289100,45781.73557830095
4289105,44140.1037692775
4290669,59156.197502402996
4290711,44312.26643414896
4291384,30947.123060225807
4291393,31515.31502451152
4291629,53446.45376714358
4291634,56162.63975768812
4291989,21784.45694813457
4292332,64689.46705821669
4292360,69096.41798718733
4292489,25526.637165884942
4292494,25579.776306156436
4292500,25006.04430589405
4292638,24730.625998098905
4292922,25766.423310059825
4293144,34038.81124890761
4293743,23027.41602154482
4293747,21878.150981732404
4294223,63404.094583452876
4294433,53304.305941722276
4294505,29828.829963412492
4294701,63107.628374689026
4294924,60056.05046221286
4295041,51497.54664077323
4295047,43320.23323114363
4295181,42429.83904199945
4295201,55770.46219865978
4295202,46120.558606232946
4295212,55523.14602218919
4295951,60307.72231845955
4295962,65620.28067211783
4296045,70223.97410008553
4296384,34832.770525022366
4296544,41432.78258925027
4296553,36384.871674968905
4296561,33514.763064216895
4296714,23078.94694164531
4296754,72277.83628378202
4296762,69912.93142256136
4296777,70293.6919420704
4296937,65688.13669969735
4296938,60181.59439611171
4297025,73789.98156174966
4297030,71483.57958653188
4297417,70115.02012907436
4297442,68870.71949849222
4297547,16511.379820570914
4297561,17901.380681100993
4298119,49737.42551927244
4298148,69283.31283573882
4298165,30953.35211419255
4298236,25950.655144353623
4298467,25342.750576121944
4298468,26290.12635538052
4298487,24268.562285474247
4298488,24164.838359685982
4298675,27477.67407742756
4298676,27247.56085530074
4298687,27956.994446955265
4298963,33361.132155635685
4299065,28994.86972272116
4299362,18098.914958713674
4299374,42512.31405117155
4299706,56236.34575833634
4299840,26034.38305092535
4300136,29816.484518651647
4300137,31002.1373271005
4300245,41050.15829103386
4300714,31595.293729976856
4300924,15047.728689680847
4301144,15169.62011172146
4301150,35036.344019826895
4301208,50386.52422740657
4301628,71829.3859830351
4301720,27082.95491334296
4301724,22399.645974913245
4302437,20576.630653745982
4302509,78379.15876068691
4303647,61667.34825928845
4303674,53171.32688415497
4303907,28506.91210115022
4303919,23040.255504782886
4303999,63935.26435080227
4304301,75316.25617599205
4304825,41038.37217240421
4304827,31610.589731529653
4304963,21156.138603792984
4305132,62310.196187974536
4305140,67173.92286332446
4305249,27187.171474640054
4305267,27156.681136160165
4305316,24393.04928881748
4305391,23698.11956246045
4306330,23379.517629421454
4306772,66115.96144708546
4307058,30788.017859387346
4307219,50052.79580294576
4307332,28304.938199807588
4307356,49232.81328315432
4307366,19665.732258246248
4307367,21080.291081775656
4307933,17472.673610648857
4308370,16176.40569247887
4309548,52383.29340086084
4310375,14237.991524138484
4310436,20177.17825675674
4310490,18633.21637636315
4310677,36054.94724039982
4310923,33576.80617941173
4311125,25155.82708221375
4311132,18520.668549791713
4311270,19154.168917332034
4311349,13509.748895394252
4311588,25136.449948260804
4311763,40447.00444410259
4311772,39759.01853307399
4311815,44193.50542893956
4311967,27439.101654762937
4311968,26563.50297196998
4311973,26047.583717291058
4312078,38536.62338457037
4312082,35777.5555711171
4312117,43500.157482567774
4312550,46167.69947730549
4312551,45308.872973947735
4312552,44925.02610186557
4312605,57243.948588841886
4313048,54482.06760728259
4313072,33454.82918020354
4313083,32707.035062556475
4313086,32707.035062556475
4313096,38240.88498821406
4313112,52700.613795496734
4313113,52497.27525473753
4313251,12656.47421965971
4313273,25295.33269853534
4313343,38650.281141051484
4313366,54734.6209559382
4313471,38614.87598197446
4313963,32103.08010734965
4314012,31873.293372273147
4314023,33047.8754456328
4314024,31829.053176194713
4314109,20455.74332927564
4314149,17041.197909880895
4314159,15172.469409452944
4314160,17041.197909880895
4314541,25574.57079318629
4314610,21034.85255327654
4314611,21055.041045340033
4314720,39458.13685561943
4314725,39673.95908163902
4314727,23906.752911841504
4314814,58027.05719936253
4315157,60353.8066699812
4315158,56694.38882820159
4315167,63145.500309333285
4315221,72646.89432078677
4315589,54710.29135943124
4316069,49837.19308641057
4316392,60599.6964861738
4316477,33650.026369399435
4316635,30406.8137432145
4316647,29711.62938937996
4316688,25419.29416365369
4316916,19950.243371630953
4316920,17088.741381135165
4316921,17181.071544178645
4317459,17582.06745986641
4317644,30364.874979896274
4318172,22772.19034329113
4318381,26069.528410531646
4318650,32896.48981222203
4318691,17277.02457873869
4318721,23512.763809698212
4318722,23512.763809698212
4318743,24316.333220700868
4318746,22079.814605758882
4318773,25952.01089946775
4319291,30882.439421227627
4319305,30838.702949366165
4319308,38557.372842478304
4319319,37102.127200660965
4319325,37900.57360005406
4319329,39320.81730855144
4319332,29861.335150906456
4319339,32574.15773716654
4319345,36707.9052747111
4319371,34177.20433654912
4319407,15176.649409022833
4319441,14799.480609582195
4319485,16965.140571846452
4319490,19444.05802387972
4319529,17522.42703133425
4319579,15944.566381567347
4319584,16057.066381567347
4319645,17132.448575729824
4319669,16491.971405056927
4319768,17381.67904774319
4319847,18264.663826981843
4320025,20882.31468623826
4320028,19577.733188788337
4320029,20377.087031540013
4320122,22988.205832158037
4320193,23786.207088458927
4320212,25466.569689501674
4320575,27574.176812546444
4320584,27648.89045887454
4320915,28805.511167006276
4320928,27754.138237399653
4320929,28257.860540012538
4320930,28892.957884823838
4321032,30366.18777661173
4321040,28226.411022458477
4321056,31583.895619111077
4321263,19785.98850639815
4321307,21359.79502586982
4321358,24547.125766390473
4321420,26230.972607543816
4321475,27208.411464266723
4321748,32761.722819064005
4321769,33193.38351603817
4321814,33620.928500239985
4322339,19722.048083065885
4322398,23958.818381373523
4323066,44084.5120523784
4323113,50955.476723751395
4323217,52128.82468953261
4323382,16598.611269651403
4323706,22832.500110603687
4323922,33742.76565329773
4323996,36527.463786852764
4324084,45706.69691247445
4324085,47379.52348283391
4324248,57267.947724972386
4324250,57433.63312692424
4324505,70517.70541086068
4324637,23357.494448168793
4324669,17181.9585383227
4324711,25165.94048634974
4324791,32316.06622386257
4324834,21040.896730360506
4325039,52510.544464971594
4325230,30829.00890469824
4325466,70704.6930909755
4325637,23633.76588076956
4325987,23375.199532140196
4325988,23367.684349953957
4326147,15936.335175193099
4326150,31710.779947445484
4326233,19501.02965902347
4326437,20997.58544267866
4326699,15061.83047222493
4326700,14130.03046347143
4329901,32050.557162271514
4330204,18617.847455391187
4331970,16094.043452183352
4331992,16248.147355632842
4332248,13740.171872068206
4333483,20195.084997410027
4333649,19726.476561976466
4333858,25030.51229542087
4334240,51585.23028898562
4334319,32525.094533349493
4335058,23684.640891820167
4335121,36159.89020667809
4335122,31274.527758424618
4335126,36770.58264294821
4335530,66393.86853519232
4335531,67556.36853519232
4335620,58716.16812172961
4335883,59407.55921465997
4335931,60602.45717411085
4336204,60847.97963877853
4338675,76688.16524027873
4338677,76982.5228791676
4346657,31120.79620753282
4347823,79285.6442495413
4347826,78757.86647176353
4347828,78460.6442495413
4347926,18219.208309320537
4348340,47093.05562339353
4348342,47093.05562339353
4348984,71994.39448884594
4349003,77591.4960771298
4349362,41854.36745898365
4349834,34598.68050253979
4349885,34555.97736848849
4351836,61813.02031762883
4351867,44175.54913721442
4351918,49769.77386992093
4352532,43568.76896803432
4352646,34495.104939438
4352753,52848.17320074576
4352787,68006.30392268552
4353038,15017.121205266118
4353103,34288.59393976122
4353104,35601.82257591265
4353105,33960.98977309455
4353240,26536.592786999518
4353242,29184.66692927172
4353290,30433.756434528732
4353529,39055.20122034827
4353777,32738.64339257431
4353789,31291.956175610394
4353975,32218.11035614713
4353982,28291.470642082924
4353983,28615.626313123263
4354007,60267.521861974456
4354008,50746.37619598967
4354273,20329.525012990758
4354444,52776.74733064922
4354785,33702.36736847031
4354842,28139.44684934841
4355716,34619.194762501684
4355725,34373.961919364425
4356277,15875.38506060933
4356291,24446.02138919839
4356663,53945.64213625925
4356667,45415.85606377412
4356986,29236.378052282893
4357080,58343.39079355673
4357256,28824.484125662275
4358068,25189.875016920738
4358383,18959.951391230963
4358578,24896.65827684742
4358750,62549.82276116341
4358832,21055.23493536434
4358845,20768.871299000704
4358846,21375.29014385124
4359132,36113.30694973671
4359152,27388.1858533217
4359169,53492.39428581825
4359825,54742.5571548853
4359874,46349.660825065366
4359883,54558.41909324578
4359885,45729.626062523224
4359917,32267.835829544092
4359919,54992.23267549686
4359937,14502.75609078744
4360167,27616.229140101837
4360242,37966.22889304324
4360344,24766.08013879396
4360989,46295.17405220482
4361131,17790.554091537546
4361480,40077.16975533926
4361518,59578.01024817617
4361797,30200.03219014612
4361902,52112.27686931875
4362065,66595.43376252017
4362139,64132.50790054943
4362237,57946.28019470473
4362238,57946.28019470473
4362276,64512.82407877053
4362801,16917.220530268696
4362802,16869.993201837322
4363091,74248.50599767879
4363093,73954.1483587899
4363646,71508.8463432315
4363907,75026.41338540844
4363919,28574.898472324458
4363920,28781.743710419698
4363925,28225.72916164074
4363933,33328.89859625454
4363939,37953.916880977646
4363941,33977.64859625454
4363942,33941.39859625454
4364082,18489.359823737897
4364085,18489.359823737897
4364522,25452.51368869736
4364527,25452.51368869736
4364552,18767.43882877958
4366781,30712.48915367506
4366809,31559.30391877108
4367025,29564.466222434967
4367062,19600.24988901063
4367110,26889.854676895593
4367120,32525.768442308356
4367122,32633.39711877894
4367162,72226.95737074093
4367177,19090.304496748096
4367342,57863.075593653
4367353,67670.82526402475
4367401,55086.68937854595
4367475,69669.09629988817
4367538,26192.043832532705
4367540,26192.043832532705
4367572,29347.21529274399
4367573,29349.079327831707
4367578,29336.73997761794
4367628,29862.17167700448
4367635,35487.02477558504
4367638,35853.3593259489
4367659,56474.59219184518
4369537,15868.974583519765
4369540,15447.51823506516
4369542,15808.50048579848
4369543,18624.65155475563
4369708,16818.515495598316
4369712,16138.855658633376
4369846,21464.651294429255
4370052,14227.251574808706
4370053,14484.93837222504
4370231,13362.527739712774
4370561,12610.2868880618
4371353,14844.082368735282
4371386,14357.260350534829
4371458,17836.838985436218
4371543,14574.389460455786
4371712,15108.434553578516
4371730,16766.839594547273
4371930,15707.450674976562
4371969,15643.051151548832
4371970,15820.591176217145
4371973,16519.790690589605
4372022,18736.370984348687
4372100,22865.689711074927
4372101,20380.9551944551
4372105,20484.579565789172
4372256,13579.708629784054
4372260,13828.06018031354
4372508,22289.094488618968
4372513,23038.94180072271
4372514,17152.051407631974
4372720,21195.842653143638
4372835,22754.63509983953
4372837,22025.77938683908
4373001,19081.56226242261
4373165,21971.56703687106
4373351,21210.996168197245
4373357,27624.773823587184
4373517,29493.515075101626
4373835,26404.48919260499
4373840,26722.41512386327
4373854,22999.576329167594
4373856,22353.28369333121
4374225,28547.90404330129
4374466,30236.029319811594
4374688,26966.24661053428
4374693,26028.685235614274
4375186,27950.06360201233
4375209,22081.60905706043
4375293,25766.001234372852
4375294,28514.75305913586
4375296,24540.38066152255
4375297,25003.658595802324
4375301,29090.00585648686
4375395,28448.67553896623
4375489,26372.95485912801
4375491,26799.17259382386
4375564,32029.72454341081
4375753,30966.698437200925
4375765,30635.060336975544
4376303,22747.831605179952
4376539,16077.252360857234
4376548,16077.252360857234
4376613,23912.56996176124
4376623,17837.234212165393
4377062,27821.98085626684
4377065,29221.06666763255
4377076,30762.012054670056
4377153,31510.517053143798
4377274,17086.652876878885
